Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 19:54:33.774,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.007391,"inter_videoa",
2024-04-08 11:58:03.571,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.001104,"inter_videoa",
2024-04-08 23:24:17.974,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,,"2526f096-2911-55dc-f92e-834ed2c35492",,APPLOVIN_NETWORK,0.000140,"inter_videoa",
2024-04-08 21:17:40.792,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.002393,"inter_videoa",
2024-04-08 10:51:12.561,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.032370,"inter_videoa",
2024-04-08 10:24:31.784,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.013570,"981164376",
2024-04-08 16:22:25.073,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.022866,"inter_videoa",
2024-04-08 16:38:25.854,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d9af640a-736c-4e20-9546-50513c1101ee","ef387481-d7b3-a581-fdc3-738505e153ee",,APPLOVIN_NETWORK,0.088033,"inter_videoa",
2024-04-08 20:17:23.735,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.003803,"inter_videoa",
2024-04-08 17:25:48.16,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001113,"inter_videoa",
2024-04-08 23:46:12.944,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001394,"inter_videoa",
2024-04-08 16:50:11.533,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.002166,"inter_videoa",
2024-04-08 18:43:35.199,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001094,"inter_videoa",
2024-04-08 13:31:20.586,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83ae1274-40b8-4c2e-acca-8d1f3440a10c","830a62e3-4795-a6d8-e3be-5617b5d63e04",,APPLOVIN_NETWORK,0.004730,"inter_videoa",
2024-04-08 07:40:11.945,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e47bd2de-5ce0-4a02-817e-d344b11e00fe","cfb7a1dd-ac74-0e3d-00bd-ff6f244e2195",,TIKTOK_BIDDING,0.292150,"981164376",
2024-04-08 09:54:20.12,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,APPLOVIN_NETWORK,0.026683,"inter_videoa",
2024-04-08 20:40:07.88,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1df4375d-1e57-4688-9d35-e1d4dbfce827","2fa5c88e-5cec-6935-b27b-bccef8dafb40",,APPLOVIN_NETWORK,0.006378,"inter_videoa",
2024-04-08 16:00:01.272,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.008794,"inter_videoa",
2024-04-08 12:22:20.566,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,APPLOVIN_NETWORK,0.215979,"inter_videoa",
2024-04-08 10:05:11.879,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.047623,"inter_videoa",
2024-04-08 14:38:45.608,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000450,"inter_videoa",
2024-04-08 19:58:37.281,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e4ec3570-cd00-47a8-9c36-0d46c69743e1","16d0a7dc-c533-e372-b871-bba4f4e7531f",,APPLOVIN_NETWORK,0.023780,"inter_videoa",
2024-04-08 07:44:22.754,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,TIKTOK_BIDDING,0.159405,"981164376",
2024-04-08 11:44:39.413,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"7c718528-e598-4d44-b30c-872655c2b0a9","8096c22e-d724-3e5a-1df2-46471a9031e6",,APPLOVIN_NETWORK,0.012650,"inter_videoa",
2024-04-08 21:30:06.936,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.001062,"inter_videoa",
2024-04-08 15:42:39.179,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000729,"inter_videoa",
2024-04-08 13:49:03.014,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.024591,"inter_videoa",
2024-04-08 13:43:57.503,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000614,"inter_videoa",
2024-04-08 09:49:23.339,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,APPLOVIN_NETWORK,0.002323,"inter_videoa",
2024-04-08 13:54:47.718,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bc74e024-1d67-4fb2-a668-726cdf1d85dd","9938a9d7-8fb1-064c-533b-0ba8004d773a",,APPLOVIN_NETWORK,0.004902,"inter_videoa",
2024-04-08 02:17:24.641,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,TABLET,"08f4afbe-d024-4e94-8fdc-e47293732850","30913302-0d15-1277-2574-6f2aec208032",,APPLOVIN_NETWORK,0.000011,"inter_videoa",
2024-04-08 09:14:49.25,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000009,"inter_videoa",
2024-04-08 10:10:24.211,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f829f0fe-bc4c-47e8-b121-82513095b9ac","664a2690-bb89-489e-647b-cc4e779c756f",,APPLOVIN_NETWORK,0.004812,"inter_videoa",
2024-04-08 07:46:26.758,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e47bd2de-5ce0-4a02-817e-d344b11e00fe","cfb7a1dd-ac74-0e3d-00bd-ff6f244e2195",,APPLOVIN_NETWORK,0.239881,"inter_videoa",
2024-04-08 22:52:55.687,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"52c91311-0042-4d66-86bc-7adf532ba36a","8ff22c0a-5914-71c2-6f17-d26417dab037",,APPLOVIN_NETWORK,0.011209,"inter_videoa",
2024-04-08 15:03:57.357,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c1b16db-33df-4308-897d-cb699e73418e","51deffda-5af5-867c-0f3a-2bd48e542f80",,APPLOVIN_NETWORK,0.000952,"inter_videoa",
2024-04-08 08:06:07.392,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4c128d59-aef8-4687-b11b-cbc2da699b79","a888736d-952a-84b5-e1af-23cbff3a3e62",,APPLOVIN_NETWORK,0.251555,"inter_videoa",
2024-04-08 13:16:20.681,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.010948,"inter_videoa",
2024-04-08 12:34:30.816,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bc74e024-1d67-4fb2-a668-726cdf1d85dd","9938a9d7-8fb1-064c-533b-0ba8004d773a",,APPLOVIN_NETWORK,0.006212,"inter_videoa",
2024-04-08 17:18:18.317,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.001118,"inter_videoa",
2024-04-08 10:53:03.595,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c56c10a-ec68-4d6a-8ff7-45328b3e2eeb","596bb685-dd72-dfbc-0482-aa882f7aaef0",,APPLOVIN_NETWORK,0.026410,"inter_videoa",
2024-04-08 11:33:01.267,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.001832,"inter_videoa",
2024-04-08 11:54:06.724,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.000508,"inter_videoa",
2024-04-08 15:30:12.93,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"356807c7-bc5a-4b8f-8287-aca240a291ab","950ac108-c7cc-7134-d4da-61c4cde9fb39",,APPLOVIN_EXCHANGE,0.005280,"inter_videoa",
2024-04-08 16:55:26.192,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000919,"inter_videoa",
2024-04-08 23:41:28.788,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.002210,"inter_videoa",
2024-04-08 17:02:42.366,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.027223,"inter_videoa",
2024-04-08 14:02:22.79,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,APPLOVIN_NETWORK,0.118033,"inter_videoa",
2024-04-08 13:01:39.112,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.009906,"inter_videoa",
2024-04-08 22:36:03.33,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.009942,"inter_videoa",
2024-04-08 20:59:28.573,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.017223,"inter_videoa",
2024-04-08 23:26:20.315,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.008189,"inter_videoa",
2024-04-08 05:32:32.809,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,TABLET,,"bd2921e0-0dfa-464c-b75d-cbf4ed916a18",,APPLOVIN_NETWORK,0.000042,"inter_videoa",
2024-04-08 10:19:02.52,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f829f0fe-bc4c-47e8-b121-82513095b9ac","664a2690-bb89-489e-647b-cc4e779c756f",,APPLOVIN_NETWORK,0.004086,"inter_videoa",
2024-04-08 10:19:18.162,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"911be427-9c97-44aa-837c-371650a8aa12","03090227-6fe7-4166-5cac-50e81c0731e8",,APPLOVIN_NETWORK,0.011304,"inter_videoa",
2024-04-08 10:37:33.901,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"a48c8a20-dff0-4ff9-9f6d-696dad7712d0","82a1ecb4-d02c-185d-16ec-a14eb3e14e0a",,APPLOVIN_NETWORK,0.012684,"inter_videoa",
2024-04-08 11:38:15.909,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.022584,"inter_videoa",
2024-04-08 12:33:16.646,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.003029,"inter_videoa",
2024-04-08 07:40:18.498,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4d790ee0-c86c-4ba8-b99a-482f292902bb","f122bf60-c971-4f46-e2a1-25258778f2f0",,TIKTOK_BIDDING,0.014157,"981164376",
2024-04-08 02:40:13.863,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000008,"inter_videoa",
2024-04-08 17:21:25.543,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.004335,"inter_videoa",
2024-04-08 08:54:00.439,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_EXCHANGE,0.000030,"inter_videoa",
2024-04-08 08:27:38.849,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"2f4c7caa-4a7b-4cd2-8243-13d762051f68","743aece6-eb80-eec9-62e6-f258a10f7540",,TIKTOK_BIDDING,0.030761,"981164376",
2024-04-08 09:59:22.025,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,,"8b4c86d1-bd09-460e-90ae-67c14d0070f4",,APPLOVIN_NETWORK,0.000141,"inter_videoa",
2024-04-08 08:52:52.529,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000004,"inter_videoa",
2024-04-08 10:44:38.107,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4570f6d-42cb-4fba-a1dd-9f06304c2a08","8eed88a4-82a4-9801-6ad0-186e3e8cb378",,TIKTOK_BIDDING,0.008119,"981164376",
2024-04-08 15:06:27.314,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_EXCHANGE,0.003447,"inter_videoa",
2024-04-08 09:38:28.948,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,APPLOVIN_NETWORK,0.002808,"inter_videoa",
2024-04-08 13:35:29.408,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bc74e024-1d67-4fb2-a668-726cdf1d85dd","9938a9d7-8fb1-064c-533b-0ba8004d773a",,APPLOVIN_NETWORK,0.004857,"inter_videoa",
2024-04-08 14:51:10.553,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"241b1f1d-e153-4582-809f-cec120403e64","f60ede42-3b82-76c6-1ffe-8e0f1bf14c5d",,APPLOVIN_NETWORK,0.064973,"inter_videoa",
2024-04-08 10:33:48.643,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.004736,"inter_videoa",
2024-04-08 14:16:55.357,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000670,"inter_videoa",
2024-04-08 08:28:39.708,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2b11b967-9fc9-47be-a888-ba5516f8b3ca","7d4d6fdf-530e-d036-aebd-3794370cc908",,APPLOVIN_NETWORK,0.093081,"inter_videoa",
2024-04-08 09:11:20.891,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,,"8b4c86d1-bd09-460e-90ae-67c14d0070f4",,APPLOVIN_NETWORK,0.000070,"inter_videoa",
2024-04-08 09:11:00.163,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.007095,"inter_videoa",
2024-04-08 13:06:09.531,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"4d27074a-a5fb-4478-9d80-68f502590a8d","8e83a3ea-42f8-e385-5e51-730695be583c",,APPLOVIN_NETWORK,0.003191,"inter_videoa",
2024-04-08 06:52:26.829,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"eb884afb-709b-4243-9ed3-d3e6b1a7a59a","055c16d6-3251-7267-92f7-3693e3831cc2",,TIKTOK_BIDDING,0.023605,"981164376",
2024-04-08 13:13:41.017,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.002684,"inter_videoa",
2024-04-08 16:57:06.637,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.008382,"inter_videoa",
2024-04-08 23:23:16.684,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.004521,"inter_videoa",
2024-04-08 12:33:52.85,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000547,"inter_videoa",
2024-04-08 23:29:26.449,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.000706,"inter_videoa",
2024-04-08 04:52:40.711,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,TIKTOK_BIDDING,0.023952,"981164376",
2024-04-08 13:36:27.633,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"71ac585b-4ca5-4735-acf7-c3d0e8d1d5cc","fe028032-3314-4603-4afc-80057c45a457",,APPLOVIN_NETWORK,0.061172,"inter_videoa",
2024-04-08 23:47:34.176,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"587546a0-78a3-4389-98b6-184d97ea370b","2877e460-ecdc-5994-611e-413c381391f0",,APPLOVIN_NETWORK,0.007203,"inter_videoa",
2024-04-08 18:43:37.979,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"aa05cf23-f306-499e-b4a8-c990500c4e66","5ef24392-6d83-fd58-a683-2e64fd648d02",,APPLOVIN_NETWORK,0.023474,"inter_videoa",
2024-04-08 11:23:16.569,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.003174,"inter_videoa",
2024-04-08 05:54:00.27,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,APPLOVIN_NETWORK,0.000686,"inter_videoa",
2024-04-08 23:09:38.552,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"105f9b48-dda0-490d-93aa-94c336c01937","e630e092-1461-e5bf-43d7-7f1baa292c35",,APPLOVIN_NETWORK,0.000429,"inter_videoa",
2024-04-08 23:15:46.621,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9e219bd9-be6f-4cd5-8354-c72f866a92f1","c11327a8-8eb0-3dc4-3882-3528e28c55f4",,APPLOVIN_NETWORK,0.006495,"inter_videoa",
2024-04-08 13:50:37.864,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.020551,"inter_videoa",
2024-04-08 10:22:55.172,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.016020,"981164376",
2024-04-08 02:21:24.402,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,TABLET,,"48314bba-123b-1f7c-9d5c-a651a5fd4b5f",,APPLOVIN_NETWORK,0.000025,"inter_videoa",
2024-04-08 22:10:22.906,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.001114,"inter_videoa",
2024-04-08 10:22:15.372,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.013987,"981164376",
2024-04-08 15:34:45.855,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.002240,"inter_videoa",
2024-04-08 10:51:53.614,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1b89d4e3-5a7c-4d69-af60-a6727d1ee08b","56868a9b-5b63-31aa-4990-95a67d5a1daa",,APPLOVIN_NETWORK,0.064145,"inter_videoa",
2024-04-08 22:44:45.064,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"04ce8c32-7b53-4b95-8b65-d1d4242b672e","88245deb-d0ae-4926-2e9f-511280e043e9",,APPLOVIN_NETWORK,0.015245,"inter_videoa",
2024-04-08 23:41:21.651,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"d20bb538-d2a1-4bb4-83ce-88fb523e031f","297b8923-0b01-bfc3-4a01-470b1d3f7074",,APPLOVIN_NETWORK,0.323108,"inter_videoa",
2024-04-08 03:16:14.323,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"62220e4f-61f4-404f-90e7-08208b3cd177","71288666-951d-7dc9-065d-854e3b21a7fe",,APPLOVIN_NETWORK,0.254457,"inter_videoa",
2024-04-08 17:04:34.96,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001062,"inter_videoa",
